C:\Users\NCC\Desktop\Arbaz_eeg_best internship ever\varbaz12.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
0.094	-174.949	-181.414	-844620.202	-572638.081	-198.485	-181.010	-801894.848	-583323.333	-760214.747	-509141.616	-789082.020	-623548.687	-676875.152	-643274.040	-698826.869	-599119.091	501349.596	416613.939	235066.263	455873.333	502200.606	502373.737	-2008063.535	-519980.000	
0.102	-174.040	-182.424	-194018.788	-29935.758	-200.909	-182.929	-272180.404	-49730.606	-236871.313	5459.091	-225991.313	-31641.414	-34049.293	-54418.081	-90633.030	-44276.364	500794.040	439913.434	341205.657	468461.414	501589.495	501764.545	-523484.343	11997.576	
0.109	-176.869	-182.929	466476.869	481170.101	-198.990	-184.141	437080.000	479389.394	450064.747	487854.040	458570.000	487047.475	487543.434	485287.273	480435.859	485490.606	501004.646	499881.919	500118.788	501465.051	501708.081	501885.253	486825.152	492347.677	
0.117	-176.162	-183.333	293815.051	487902.828	-200.404	-182.626	290538.081	490112.424	348177.879	497602.222	350381.616	488339.899	402232.020	485740.909	415064.545	492899.899	501889.596	501272.222	502676.667	502550.202	502595.657	502773.333	-67308.788	502614.141	
0.125	-175.960	-179.293	-531820.101	113728.384	-200.909	-183.636	-514306.667	126233.232	-407318.485	208980.505	-419676.162	57393.333	-268980.606	26528.586	-242837.576	101278.586	501676.768	499484.343	490604.747	501645.354	502389.596	502567.778	-1799511.818	280675.758	
0.133	-176.364	-177.576	-850613.636	-549424.949	-194.949	-185.556	-803506.061	-557039.495	-759499.091	-476284.646	-789072.929	-607340.404	-684581.717	-628148.283	-699995.051	-576392.222	501216.162	428130.505	266711.919	461670.000	502047.273	502222.323	-2016509.091	-474773.636	
0.141	-174.444	-180.303	-331858.990	-146617.374	-195.354	-186.061	-397020.303	-167947.374	-361077.980	-108624.141	-355842.626	-153610.000	-157893.434	-177631.414	-216147.980	-164204.545	500700.808	422338.687	297514.646	457686.263	501518.889	501692.626	-778683.131	-108022.121	
0.148	-174.040	-182.929	436554.747	461751.212	-196.869	-186.970	393889.293	458368.485	410604.343	470608.687	422159.596	468317.374	468975.657	464714.646	456942.929	465010.909	500781.818	498206.566	496115.253	500511.616	501486.162	501662.828	456631.616	476986.566	
0.156	-176.162	-180.707	364502.020	494092.525	-196.869	-184.848	361828.283	495409.697	404244.444	500463.232	406493.434	496641.313	441769.293	495696.566	450707.778	499400.404	501796.061	501176.566	502581.717	502460.000	502501.616	502679.798	118526.869	503068.485	
0.164	-175.960	-180.505	-431361.515	206456.263	-198.788	-184.545	-418950.606	218940.202	-304991.717	289026.162	-314035.657	159826.364	-162679.192	131760.808	-134019.394	198038.586	501794.646	500687.071	497262.020	502247.980	502504.747	502683.333	-1631153.232	350864.141	
0.172	-175.657	-177.172	-844092.929	-505029.495	-198.990	-185.051	-796120.606	-508931.515	-748007.576	-421023.434	-777032.222	-568611.818	-675784.646	-591425.152	-685055.556	-531672.525	501284.242	442140.707	303940.404	469636.465	502095.556	502270.101	-2016509.091	-406308.283	
0.180	-176.162	-179.798	-464026.162	-262537.980	-197.273	-185.051	-510475.556	-284196.263	-474523.939	-222190.707	-476130.707	-275322.424	-281629.697	-299561.717	-338626.869	-282783.131	500808.687	408470.909	256831.010	450732.828	501650.404	501824.141	-1044680.101	-229191.818	
0.188	-174.444	-183.131	390840.909	430153.939	-195.657	-184.343	333861.515	424724.444	354363.939	442061.212	369192.828	437365.354	438201.515	431343.434	419895.455	431904.343	500794.545	495282.828	488607.273	499044.343	501505.354	501683.333	401871.414	450387.071	
0.195	-175.960	-181.717	415377.778	496731.010	-194.949	-186.768	413153.535	497487.071	443329.091	501333.737	445391.717	500334.343	467630.808	500416.869	473513.939	502137.172	501673.232	501052.929	502459.091	502339.091	502378.788	502557.172	256997.172	502999.293	
0.203	-177.374	-181.919	-320208.788	286765.152	-192.727	-184.545	-312188.889	298031.010	-196512.929	354707.980	-203006.465	249633.636	-56507.172	225850.707	-26865.859	281608.485	501853.535	501160.909	500823.333	502484.343	502562.020	502741.111	-1425814.242	405821.717	
0.211	-173.535	-181.717	-827027.374	-439762.424	-193.232	-181.414	-781005.152	-440254.040	-727201.010	-345557.172	-754794.646	-508362.727	-651706.263	-533549.596	-655000.000	-466160.000	501367.172	455699.798	344459.798	477482.828	502155.455	502332.424	-2016509.091	-313761.111	
0.219	-173.535	-184.343	-583045.657	-368148.182	-196.566	-183.333	-607513.939	-389481.919	-571194.646	-325655.859	-580231.010	-387599.293	-397005.859	-411354.646	-450327.980	-390712.525	500870.505	393654.141	219725.455	440959.596	501728.990	501902.020	-1294366.869	-339990.202	
0.227	-176.869	-184.141	326054.646	383875.253	-199.293	-185.253	255110.707	375854.646	279362.727	399710.606	296942.424	391533.333	392335.556	382427.778	366274.949	383571.616	500666.667	489873.939	475823.535	495897.980	501383.535	501560.707	319053.838	410141.515	
0.234	-175.455	-182.222	451706.162	497459.596	-200.202	-189.394	449251.414	497934.949	470049.293	501335.455	472132.626	501529.899	484691.010	502143.434	488219.495	502879.596	501492.929	500867.879	502277.374	502159.293	502196.566	502375.455	359184.242	502828.586	
0.242	-174.040	-179.495	-199179.495	353423.232	-197.778	-186.970	-194954.646	363017.071	-81375.758	406278.485	-85335.253	326064.545	51231.717	307114.242	80332.626	351279.798	501916.465	501301.010	502327.576	502563.939	502623.030	502803.535	-1186805.758	445152.727	
0.250	-174.747	-178.081	-799289.091	-356071.313	-197.576	-185.051	-757160.404	-353081.414	-695920.202	-252957.374	-721504.242	-427241.919	-611600.101	-455132.626	-609145.556	-381453.434	501399.091	469993.434	385143.838	485537.273	502166.465	502342.727	-2016509.091	-205811.313	
0.258	-170.909	-179.798	-680363.333	-455708.889	-199.495	-187.273	-683638.889	-475659.091	-646792.121	-411603.131	-662825.859	-482398.586	-495739.798	-504755.657	-542895.051	-480026.970	501011.818	389487.475	197435.354	439669.192	501884.242	502055.960	-1520712.525	-431922.121	
0.266	-174.040	-178.586	240282.323	320828.283	-200.909	-187.677	157940.808	309732.727	185254.343	341188.384	204184.040	328449.091	329295.051	315707.475	294104.040	317783.131	500770.505	482645.657	457468.384	492077.980	501498.687	501675.556	201340.505	353540.303	
0.273	-176.869	-181.010	475016.970	497573.636	-197.071	-188.687	470825.051	497963.535	485216.566	501316.162	487687.475	501786.667	494548.788	502577.879	496378.586	502994.949	501471.212	500845.051	502254.949	502141.313	502174.949	502351.414	429452.727	502814.646	
0.281	-174.949	-177.879	-75904.646	405862.323	-196.566	-186.465	-74916.566	413369.899	32620.606	444728.485	30714.444	387592.626	152635.354	373127.980	179644.545	406197.475	501999.192	501384.949	502765.354	502652.323	502706.667	502885.051	-927436.263	472851.111	
0.289	-173.737	-179.091	-761059.798	-256476.970	-198.788	-184.141	-724087.576	-250545.455	-653723.737	-147374.848	-676763.333	-328794.040	-556829.596	-359669.394	-548726.263	-280575.051	501440.202	481143.636	421385.253	492041.212	502188.889	502366.768	-2016509.091	-86078.788	
0.297	-172.121	-181.717	-754729.495	-521016.566	-198.283	-184.545	-739736.465	-538947.172	-701764.343	-474062.525	-723374.343	-555419.596	-575086.869	-576159.293	-614543.131	-546661.414	501002.929	390046.364	188662.121	441587.576	501878.788	502051.313	-1711594.848	-497828.384	
0.305	-175.253	-183.636	133253.737	238079.798	-199.293	-183.636	44695.657	223785.152	74817.576	263715.253	93419.091	244698.586	245205.859	228092.222	201525.152	231673.737	500639.899	472483.333	431976.667	486675.556	501382.828	501558.283	41628.081	277028.586	
0.313	-175.657	-182.626	486624.646	497034.141	-197.273	-182.424	478411.010	497249.293	489249.091	500964.040	492668.586	501427.475	499106.869	502058.283	499296.364	502407.677	501288.586	500661.616	502070.303	501957.576	501992.222	502168.384	472298.687	502617.475	
0.320	-173.535	-181.212	42749.293	442295.556	-198.485	-182.222	41681.717	447927.273	138385.152	469687.879	138192.323	431237.172	240996.869	421171.212	264548.283	444517.576	501972.727	501357.071	502757.879	502627.576	502680.505	502858.384	-665981.919	488863.737	
0.328	-172.323	-182.222	-712702.020	-152812.323	-196.869	-182.424	-680954.747	-144279.899	-600561.515	-42731.010	-620904.444	-223710.808	-490505.758	-256061.313	-476913.737	-174648.687	501347.172	488962.323	449701.010	496164.545	502081.919	502259.293	-2016509.091	26140.808	
0.336	-174.242	-182.929	-805736.263	-561372.525	-193.939	-183.333	-776580.505	-576840.606	-737722.121	-509973.434	-763194.343	-602699.596	-631942.626	-622307.273	-664041.414	-587702.525	500855.556	393041.616	192550.101	442948.485	501728.485	501900.909	-1859309.899	-533811.414	
0.344	-173.232	-180.505	9119.899	137782.727	-197.071	-183.838	-80337.980	120794.040	-48318.283	168396.768	-31052.727	142113.636	141545.758	122500.000	91232.525	128176.869	500395.253	458628.182	398020.606	478813.131	501157.273	501334.040	-162035.152	179802.929	
0.352	-174.242	-182.424	486980.202	494185.859	-196.869	-187.273	471950.606	493879.798	481923.737	498801.818	487047.475	499049.899	498811.414	499068.687	496727.172	499330.707	500830.303	500194.949	501564.040	501499.394	501532.828	501710.202	493449.899	501174.848	
0.359	-173.535	-181.717	154491.717	466955.253	-196.566	-186.061	152010.808	470928.889	233971.313	485276.970	235357.172	461702.424	316832.020	455259.596	336072.121	470623.838	501573.939	500957.778	502359.596	502229.697	502280.000	502458.586	-410026.869	497302.424	
0.367	-173.737	-182.222	-650895.556	-44857.374	-200.202	-181.010	-624712.929	-34534.747	-533198.788	61811.919	-550429.293	-111561.111	-410154.545	-144137.576	-391225.556	-63505.556	501143.636	493854.343	469530.000	498374.343	501866.465	502044.848	-1971593.939	133579.697	
0.375	-173.232	-182.424	-836815.657	-575730.404	-199.495	-185.253	-797320.707	-588495.859	-756934.444	-517885.354	-785049.192	-623947.071	-667128.182	-643371.212	-692691.818	-602695.556	500716.162	399440.707	207582.626	443899.293	501576.364	501749.394	-1965173.737	-536644.343	
0.383	-172.323	-182.424	-125436.566	27870.707	-195.152	-182.929	-208821.616	8530.707	-174870.808	61902.323	-161340.606	28450.303	27153.838	6194.949	-28829.899	14623.535	500222.323	442152.727	356996.566	468414.242	501004.848	501180.404	-392287.879	70475.354	
0.391	-175.657	-182.222	475974.040	486977.778	-197.273	-185.253	451869.192	485762.020	463331.616	492819.394	470651.212	492494.141	492908.990	491410.101	487635.556	491601.919	500617.778	499778.081	500665.152	501208.283	501319.798	501497.273	494302.222	496520.101	
0.398	-177.879	-181.010	252850.202	482781.515	-196.869	-185.758	249946.162	485430.101	315820.404	494568.283	318104.242	481783.636	379380.909	478213.131	394235.455	487414.646	501572.020	500953.636	502357.172	502230.505	502277.576	502456.162	-171760.000	501344.545	
0.406	-176.869	-182.424	-574136.061	62548.081	-197.071	-183.838	-553517.778	74037.475	-450186.061	161453.434	-463780.202	2573.232	-314958.788	-28676.768	-291154.747	47471.111	501325.556	497796.667	484296.768	500658.687	502041.717	502219.596	-1865004.343	231124.141	
0.414	-171.616	-183.333	-849825.657	-565092.020	-197.273	-186.263	-804150.808	-574728.586	-761748.586	-498076.970	-790933.131	-619745.455	-683208.586	-639718.485	-702005.253	-592426.263	500889.293	414941.414	239610.909	454363.838	501733.333	501905.960	-2016509.091	-507944.141	
0.422	-172.525	-181.010	-263988.586	-88829.495	-197.071	-183.333	-336188.384	-109671.818	-301292.828	-51898.182	-292473.838	-93198.788	-96252.424	-116860.606	-154166.465	-105202.727	500359.899	426026.263	313914.040	459505.354	501167.677	501341.212	-649003.636	-49433.232	
0.430	-173.737	-180.505	452697.374	472285.455	-198.283	-183.333	416899.293	469740.808	431411.515	480008.687	441605.556	478513.434	479105.556	475850.909	469660.808	476067.576	500491.616	498733.737	498045.253	500609.899	501196.465	501373.939	473994.242	485353.838	
0.438	-172.828	-181.717	332566.263	491327.172	-200.000	-186.465	329658.283	493001.111	379205.859	498985.960	381710.404	492941.717	424518.384	491335.859	435215.859	496423.737	501424.141	500804.646	502210.505	502086.667	502130.202	502309.091	35029.697	502525.152	
0.445	-171.616	-182.424	-481919.899	161508.182	-198.081	-184.545	-466826.364	173621.919	-355429.394	249063.131	-365442.525	109746.768	-213787.475	80761.313	-186330.404	150156.061	501362.323	499662.222	493595.152	501552.727	502074.242	502253.737	-1717495.556	313210.101	
0.453	-173.737	-181.919	-849003.939	-531067.677	-196.566	-183.636	-800745.960	-537229.394	-755190.303	-453678.687	-784306.869	-591819.697	-682106.263	-613203.636	-694535.455	-558574.242	500970.505	430484.747	278094.747	462824.848	501793.636	501968.889	-2016509.091	-449589.394	
0.461	-175.960	-183.131	-396637.273	-203196.465	-194.646	-183.636	-453142.626	-224972.929	-418171.717	-163943.232	-415219.293	-213078.990	-217996.667	-237442.424	-276152.828	-222541.515	500620.707	412445.051	273223.434	452488.182	501451.313	501624.444	-906143.636	-167623.838	
0.469	-175.253	-181.212	416630.707	448146.061	-196.566	-186.061	367155.152	443810.808	385210.909	458395.455	398751.414	455020.909	455789.697	450279.596	440869.293	450651.515	500670.000	496943.232	492901.818	499866.061	501376.061	501554.242	433739.091	465689.495	
0.477	-174.444	-180.505	393460.606	495650.404	-198.485	-190.101	391083.737	496612.020	426858.283	500877.273	429206.566	498830.404	457034.040	498539.495	464325.253	500981.818	501536.364	500912.121	502322.727	502199.495	502240.303	502420.101	196860.606	502851.616	
0.484	-174.444	-179.293	-373500.303	250004.040	-196.566	-183.333	-363401.414	261605.455	-246996.566	324243.232	-253885.859	208246.869	-105113.939	182388.283	-75411.616	242809.697	501671.717	500803.434	499149.899	502245.859	502379.798	502560.101	-1526787.576	378429.091	
0.492	-176.162	-181.414	-836659.697	-473694.545	-196.162	-181.010	-789245.253	-476139.697	-738383.939	-385159.495	-766396.970	-540126.768	-664917.374	-564418.182	-670952.727	-500852.020	501103.232	445552.121	320040.707	471359.899	501903.939	502078.788	-2016509.091	-366654.848	
0.500	-175.960	-180.505	-525500.101	-316544.242	-195.354	-182.626	-560547.879	-338193.131	-524723.636	-275178.889	-529484.343	-333005.455	-340603.737	-357161.313	-395944.747	-338453.737	500646.869	394159.899	231090.505	439516.061	501497.475	501667.677	-1169518.788	-287830.000	
0.508	-176.869	-184.141	361202.020	409077.778	-196.869	-186.768	297984.848	402451.515	319950.303	422801.919	336502.828	416416.061	417281.313	408910.404	395391.818	409735.455	500498.788	492182.323	482410.101	496882.929	501211.818	501388.586	364870.505	431829.596	
0.516	-177.879	-181.717	436157.071	497044.242	-197.071	-184.545	434088.889	497612.020	458860.606	501111.414	460984.848	500951.010	477547.475	501372.424	482127.879	502440.101	501298.889	500674.848	502083.838	501965.758	502004.444	502182.424	315478.384	502631.010	
0.523	-175.960	-180.000	-256400.202	325464.949	-200.202	-184.343	-250306.465	335777.778	-135006.566	384580.101	-139465.758	293967.980	2912.727	272540.000	32608.788	321873.838	501618.384	500980.606	501620.303	502261.515	502327.071	502504.949	-1301935.960	427649.192	
0.531	-175.657	-181.212	-813211.616	-396067.980	-198.081	-185.253	-769147.273	-394835.758	-711583.434	-297569.192	-737651.212	-466464.141	-631000.000	-493386.465	-631361.818	-422241.515	501196.263	462499.798	366570.909	482341.616	501974.141	502150.909	-2016509.091	-259803.434	
0.539	-181.010	-181.919	-630818.990	-411404.646	-199.293	-185.758	-644714.848	-432072.424	-608146.970	-368014.848	-619803.939	-434708.687	-445763.434	-457758.384	-496009.091	-435049.091	500852.929	393172.626	210861.212	444542.121	501719.798	501892.222	-1406531.414	-386645.657	
0.547	-177.374	-185.051	288848.788	356557.576	-198.788	-186.768	213129.697	347275.859	238835.152	374454.949	257664.747	363998.586	364740.303	353369.596	334918.586	355002.727	500738.283	487287.172	468648.384	494913.535	501460.202	501638.081	267241.313	385113.333	
0.555	-176.869	-184.848	465542.828	497637.576	-200.909	-184.343	462576.263	498052.525	479737.576	501389.091	482055.051	501801.111	490893.434	502547.071	493508.586	503050.707	501543.131	500917.374	502327.374	502211.717	502247.071	502425.152	399986.869	502883.434	
0.563	-177.374	-183.333	-134044.646	383152.525	-198.990	-185.556	-131806.970	391843.939	-18929.798	428343.030	-20576.364	360500.505	107683.939	344162.828	136462.424	382331.616	502037.172	501423.131	502718.990	502687.677	502744.444	502923.535	-1051689.091	460310.202	
0.570	-176.162	-182.424	-780986.364	-305567.879	-196.566	-187.980	-741484.646	-300682.424	-674826.364	-199087.677	-698412.929	-378262.020	-584387.778	-407435.556	-578634.747	-330518.485	501526.061	474396.768	403473.434	487781.212	502282.828	502459.798	-2016509.091	-148387.879	
0.578	-174.242	-183.636	-719485.051	-489822.222	-196.162	-185.758	-713588.384	-508890.606	-675681.717	-444748.182	-693661.111	-520884.141	-536442.121	-542243.838	-579784.545	-515150.000	501055.556	382968.687	186896.566	434873.333	501928.283	502097.980	-1617295.657	-469040.505	
0.586	-171.818	-182.929	191642.626	284069.293	-196.869	-183.838	105436.869	271385.354	134893.030	306516.061	154975.657	290962.424	292043.030	276531.212	252838.687	279243.636	500669.495	477185.455	445450.909	488964.242	501404.646	501578.687	130514.343	319117.576	
0.594	-173.737	-183.838	482415.152	497338.485	-196.162	-186.465	476704.646	497679.091	488876.768	501117.172	491837.273	501595.758	497474.545	502368.485	498545.556	502743.939	501295.758	500670.505	502078.081	501965.253	502000.101	502176.566	455564.141	502643.232	
0.602	-174.040	-183.333	-13077.475	426867.172	-197.273	-185.758	-12924.343	433449.192	91068.586	459175.758	91358.788	412881.212	202789.192	400806.667	228525.657	428206.970	501932.121	501318.384	502715.859	502585.758	502638.889	502817.980	-785343.535	481502.828	
0.609	-173.232	-184.141	-737731.010	-204013.838	-193.030	-184.848	-703315.960	-196160.505	-626630.909	-93559.192	-647502.323	-275095.758	-522915.354	-307025.758	-511531.212	-227195.960	501453.030	484463.131	435245.253	493697.576	502195.859	502372.323	-2016509.091	-32905.253	
0.617	-170.606	-183.333	-782721.616	-543770.101	-195.354	-185.253	-760319.798	-560563.333	-721478.485	-494968.586	-744446.667	-581918.384	-605370.505	-602113.737	-641276.061	-570289.596	500997.677	385232.020	182519.293	437761.313	501875.657	502045.152	-1788555.657	-521171.414	
0.625	-174.949	-184.343	74763.636	191863.737	-197.778	-181.717	-14632.626	176113.030	17487.172	219154.949	36316.869	197011.111	197552.424	178917.071	150363.333	183388.788	500495.253	464973.636	414858.485	482437.273	501247.879	501422.727	-51697.172	231805.253	
0.633	-175.253	-186.061	488479.596	496089.596	-198.081	-183.838	477385.152	496109.495	487492.929	500254.848	491686.061	500650.303	499715.556	501054.646	498894.646	501363.535	501067.374	500439.899	501846.061	501737.879	501770.808	501947.980	486710.909	502196.566	
0.641	-173.737	-184.848	102941.414	456748.889	-201.212	-184.141	101070.404	461568.788	191586.566	478907.879	193402.323	448892.525	283705.354	440901.919	305626.566	459627.273	501876.364	501259.697	502659.798	502531.717	502582.626	502760.808	-523982.020	493716.061	
0.648	-170.202	-183.333	-682594.848	-97794.141	-200.202	-183.131	-653628.283	-87753.939	-566428.182	10314.747	-584292.424	-167050.505	-450200.808	-199280.202	-432783.737	-118890.101	501401.313	491139.697	459148.889	497002.828	502130.000	502307.172	-2008397.677	76881.414	
0.656	-173.232	-182.222	-825120.303	-572991.212	-198.081	-183.333	-789893.636	-587143.535	-750022.323	-519104.949	-776594.444	-618482.424	-653534.242	-637851.515	-682138.081	-600410.707	501010.909	387214.141	188087.778	435578.687	501879.192	502049.697	-1916879.192	-543673.232	
0.664	-176.364	-183.333	-58077.475	83222.525	-196.869	-182.929	-143964.444	64800.606	-110104.545	114997.475	-94161.616	84871.717	84407.778	63841.414	31111.616	71002.525	500625.051	446602.424	373120.707	470669.293	501397.677	501572.727	-273515.556	124712.222	
0.672	-174.444	-181.212	483356.061	491637.980	-194.949	-187.273	464358.182	490925.455	474866.970	496751.414	481030.707	496748.990	496972.626	496289.596	493457.374	496520.606	501051.717	500354.545	501556.566	501707.778	501754.747	501931.616	497143.737	499748.990	
0.680	-173.535	-183.131	208311.717	476511.111	-195.354	-186.970	205068.889	479832.929	279448.788	491191.313	281982.828	473599.798	351615.859	468642.929	368792.727	480599.596	501879.697	501261.616	502664.141	502538.687	502586.061	502764.646	-280111.010	500093.030	
0.688	-176.364	-182.929	-612699.293	11413.636	-194.444	-184.545	-589716.162	22807.576	-491499.091	114866.162	-506219.495	-52358.283	-363231.515	-84971.717	-340961.212	-6481.717	501491.414	496116.465	477595.253	499730.707	502211.515	502389.091	-1919806.162	183501.111	
0.695	-174.040	-180.000	-845677.980	-573796.061	-194.242	-183.636	-802635.556	-585085.455	-761295.657	-511656.465	-789779.394	-625707.071	-678155.455	-645587.677	-700216.667	-601821.919	501176.566	401868.283	216585.253	444760.909	502028.788	502200.202	-2006718.485	-528430.404	
0.703	-170.909	-180.000	-195306.869	-30912.525	-195.354	-182.929	-272383.737	-51386.768	-237761.717	4086.566	-226143.232	-33344.949	-34817.879	-56601.111	-92245.152	-46711.212	500733.232	431085.556	331506.768	462148.384	501527.980	501701.313	-518518.788	9675.253	
0.711	-173.030	-181.010	466394.848	481140.808	-200.202	-187.273	437347.576	479293.030	450072.121	487803.131	458754.848	486963.636	487535.960	485134.343	480316.667	485312.222	501052.727	499863.434	500087.475	501505.354	501756.162	501933.333	487399.899	492370.000	
0.719	-172.525	-181.212	297064.848	488339.697	-197.273	-186.061	293656.162	490445.657	351312.222	497789.495	354055.253	488758.687	404521.818	486239.697	417492.121	493109.293	502031.212	501412.121	502816.768	502693.030	502735.758	502915.859	-58972.020	502680.707	
0.727	-171.313	-180.505	-528830.202	114342.323	-197.778	-185.051	-511472.828	126056.263	-403195.758	207481.414	-414498.081	57485.657	-266080.808	27025.657	-239059.899	99106.566	501746.263	498969.394	489404.141	501385.152	502458.586	502639.192	-1793917.071	273250.404	
0.734	-175.657	-182.424	-852583.535	-551921.212	-194.949	-185.556	-804971.515	-560149.798	-760932.424	-480315.657	-790128.485	-610603.131	-686544.444	-631262.020	-701857.374	-581022.626	501187.576	412876.566	247071.616	449977.172	502020.808	502196.061	-2016509.091	-486511.414	
0.742	-173.232	-182.929	-333950.505	-149110.101	-198.081	-184.141	-397749.192	-170886.162	-361981.616	-111422.626	-355952.020	-156963.838	-160157.576	-181194.646	-218571.212	-168205.657	500607.778	409453.939	282316.061	447410.606	501426.061	501599.899	-778246.566	-112940.808	
0.750	-174.949	-183.333	436291.515	461335.051	-197.273	-185.051	394189.293	457898.283	410652.121	470193.232	422500.000	467818.586	468604.949	464139.192	456543.838	464363.434	500675.556	497879.394	495649.394	500272.828	501381.111	501558.788	456658.283	476574.343	
0.758	-173.030	-182.626	365349.394	494069.495	-195.354	-185.253	362543.434	495312.828	404986.970	500286.061	407558.182	496574.444	442172.020	495687.172	451087.879	499228.990	501592.626	500971.717	502377.778	502256.162	502297.980	502475.960	121707.172	502862.525	
0.766	-171.616	-181.717	-429825.758	207302.525	-194.242	-184.343	-417580.606	218750.606	-303001.414	287792.727	-311138.283	160126.162	-161218.788	132427.273	-132296.263	195965.051	501572.727	500308.687	496385.253	501977.778	502283.131	502462.222	-1627587.778	346438.586	
0.773	-175.253	-181.010	-845861.818	-507217.172	-197.071	-183.636	-797374.040	-511959.091	-749232.626	-424825.657	-777948.182	-571171.414	-677282.828	-593813.838	-686465.051	-536475.758	501110.606	432948.182	290951.616	464109.394	501923.939	502098.990	-2016509.091	-416048.283	
0.781	-174.747	-180.505	-465825.354	-264266.465	-193.232	-183.333	-511410.505	-286577.677	-476013.232	-224398.182	-477043.838	-278071.919	-283042.525	-302840.808	-340621.919	-286439.697	500629.596	396952.222	244223.535	443424.949	501471.212	501642.424	-1039672.929	-232310.808	
0.789	-173.737	-182.929	390411.313	429647.475	-197.778	-182.222	333843.333	424098.182	353963.939	441476.970	369028.384	436685.758	437797.576	430461.717	419352.828	430932.828	500582.727	494637.273	487944.949	498636.667	501292.121	501469.596	403086.667	450094.040	
0.797	-172.828	-182.222	416981.212	496698.788	-197.778	-187.273	414467.374	497415.455	444815.758	501208.485	447137.273	500302.929	468721.717	500438.687	474545.960	502049.394	501526.768	500903.434	502310.707	502191.717	502231.616	502409.798	260890.000	502851.212	
0.805	-176.162	-181.717	-315191.010	290750.909	-194.949	-184.343	-308057.778	300990.101	-190420.606	356888.384	-195741.212	253082.424	-50555.960	229539.899	-20634.747	283459.596	501699.899	500981.818	500551.010	502326.869	502407.677	502586.768	-1418582.424	405773.333	
0.813	-174.444	-180.505	-826864.444	-436799.899	-197.273	-185.556	-780827.980	-438515.960	-726653.434	-343837.374	-753722.424	-506787.576	-650856.162	-532212.222	-654001.414	-466012.828	501128.485	451189.798	338085.253	475444.141	501917.980	502093.636	-2016509.091	-316243.333	
