C:\EngNCERP\eegdata\dat\vtest2.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
0.141	1031278.283	981368.283	2016801.212	2016801.212	969703.333	957371.111	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-861987.879	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-863267.778	2016801.212	2016801.212	2016801.212	2016801.212	
0.148	1029840.909	979951.010	2016801.212	2016801.212	968345.354	955990.909	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-706915.556	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-707633.131	2016801.212	2016801.212	2016801.212	2016801.212	
0.156	1030089.697	980174.646	2016801.212	2016801.212	968582.828	956202.525	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1718247.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1720100.606	2016801.212	2016801.212	2016801.212	2016801.212	
0.164	1031346.364	981383.838	2016801.212	2016801.212	969765.152	957360.808	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831515.556	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1833438.081	2016801.212	2016801.212	2016801.212	2016801.212	
0.172	1032202.828	982229.798	2016801.212	2016801.212	970569.293	958199.293	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1757220.404	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1759408.990	2016801.212	2016801.212	2016801.212	2016801.212	
0.180	1031405.657	981489.596	2016801.212	2016801.212	969823.535	957517.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-909065.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-910428.384	2016801.212	2016801.212	2016801.212	2016801.212	
0.188	1029967.374	980081.313	2016801.212	2016801.212	968471.515	956159.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-594171.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-594756.162	2016801.212	2016801.212	2016801.212	2016801.212	
0.195	1030127.475	980218.384	2016801.212	2016801.212	968630.404	956213.838	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1660904.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1662713.737	2016801.212	2016801.212	2016801.212	2016801.212	
0.203	1031280.909	981324.747	2016801.212	2016801.212	969704.343	957134.040	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831740.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1833667.172	2016801.212	2016801.212	2016801.212	2016801.212	
0.211	1032267.576	982297.172	2016801.212	2016801.212	970633.434	958200.505	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1737197.576	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1739402.828	2016801.212	2016801.212	2016801.212	2016801.212	
0.219	1031585.051	981669.697	2016801.212	2016801.212	969996.869	957691.111	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-883975.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-885292.222	2016801.212	2016801.212	2016801.212	2016801.212	
0.227	1030030.606	980142.929	2016801.212	2016801.212	968527.980	956234.747	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-363148.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-363411.313	2016801.212	2016801.212	2016801.212	2016801.212	
0.234	1029992.828	980078.990	2016801.212	2016801.212	968487.172	956085.455	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1531103.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1532761.616	2016801.212	2016801.212	2016801.212	2016801.212	
0.242	1031013.131	981047.576	2016801.212	2016801.212	969447.576	956974.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1830946.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1832870.707	2016801.212	2016801.212	2016801.212	2016801.212	
0.250	1032181.010	982198.586	2016801.212	2016801.212	970551.717	958151.010	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1748883.939	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1751061.717	2016801.212	2016801.212	2016801.212	2016801.212	
0.258	1031680.505	981752.121	2016801.212	2016801.212	970085.354	957788.182	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-946422.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-947844.343	2016801.212	2016801.212	2016801.212	2016801.212	
0.266	1030147.879	980268.889	2016801.212	2016801.212	968643.939	956341.414	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-133165.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-133133.535	2016801.212	2016801.212	2016801.212	2016801.212	
0.273	1029965.960	980067.172	2016801.212	2016801.212	968477.980	956074.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1273246.667	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1274775.859	2016801.212	2016801.212	2016801.212	2016801.212	
0.281	1030936.465	980988.889	2016801.212	2016801.212	969381.414	956922.525	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1817863.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1819824.040	2016801.212	2016801.212	2016801.212	2016801.212	
0.289	1032155.960	982180.606	2016801.212	2016801.212	970532.525	958119.192	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1737297.879	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1739532.626	2016801.212	2016801.212	2016801.212	2016801.212	
0.297	1031813.939	981882.424	2016801.212	2016801.212	970213.535	957917.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-908311.111	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-909727.071	2016801.212	2016801.212	2016801.212	2016801.212	
0.305	1030423.434	980560.909	2016801.212	2016801.212	968920.606	956658.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	113498.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	113898.384	2016801.212	2016801.212	2016801.212	2016801.212	
0.313	1030159.899	980305.455	2016801.212	2016801.212	968697.475	956324.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-955900.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-957049.899	2016801.212	2016801.212	2016801.212	2016801.212	
0.320	1031114.343	981231.414	2016801.212	2016801.212	969614.646	957168.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1775176.667	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1777174.444	2016801.212	2016801.212	2016801.212	2016801.212	
0.328	1032492.323	982589.495	2016801.212	2016801.212	970924.848	958538.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1722005.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1724230.707	2016801.212	2016801.212	2016801.212	2016801.212	
0.336	1032355.051	982497.879	2016801.212	2016801.212	970796.465	958500.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-809972.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-811248.485	2016801.212	2016801.212	2016801.212	2016801.212	
0.344	1030917.172	981109.798	2016801.212	2016801.212	969436.263	957179.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	457325.152	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	458223.535	2016801.212	2016801.212	2016801.212	2016801.212	
0.352	1030244.545	980425.657	2016801.212	2016801.212	968806.667	956455.657	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-499538.182	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-500025.455	2016801.212	2016801.212	2016801.212	2016801.212	
0.359	1030995.758	981116.970	2016801.212	2016801.212	969505.253	957078.788	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1664051.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1666095.960	2016801.212	2016801.212	2016801.212	2016801.212	
0.367	1032381.212	982460.606	2016801.212	2016801.212	970804.444	958386.364	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1684411.616	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1686554.848	2016801.212	2016801.212	2016801.212	2016801.212	
0.375	1032326.162	982440.909	2016801.212	2016801.212	970757.273	958444.949	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-713384.747	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-714428.384	2016801.212	2016801.212	2016801.212	2016801.212	
0.383	1030984.040	981151.919	2016801.212	2016801.212	969492.020	957236.465	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	607197.879	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	608314.040	2016801.212	2016801.212	2016801.212	2016801.212	
0.391	1030173.838	980332.525	2016801.212	2016801.212	968720.606	956362.828	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-52303.737	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-52079.596	2016801.212	2016801.212	2016801.212	2016801.212	
0.398	1030755.657	980876.364	2016801.212	2016801.212	969269.192	956831.111	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1400752.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1402419.596	2016801.212	2016801.212	2016801.212	2016801.212	
0.406	1032132.222	982197.677	2016801.212	2016801.212	970552.424	958116.364	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1687346.263	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1689454.343	2016801.212	2016801.212	2016801.212	2016801.212	
0.414	1032288.182	982380.303	2016801.212	2016801.212	970698.182	958364.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-669557.475	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-670531.313	2016801.212	2016801.212	2016801.212	2016801.212	
0.422	1031147.980	981296.364	2016801.212	2016801.212	969622.828	957350.404	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	971604.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	973254.141	2016801.212	2016801.212	2016801.212	2016801.212	
0.430	1030170.000	980322.727	2016801.212	2016801.212	968705.657	956363.131	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	558108.990	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	559282.929	2016801.212	2016801.212	2016801.212	2016801.212	
0.438	1030396.768	980504.444	2016801.212	2016801.212	968908.081	956496.768	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1059968.586	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1061169.394	2016801.212	2016801.212	2016801.212	2016801.212	
0.445	1031913.636	981963.939	2016801.212	2016801.212	970333.434	957912.525	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1650691.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1652763.636	2016801.212	2016801.212	2016801.212	2016801.212	
0.453	1032304.545	982386.566	2016801.212	2016801.212	970707.273	958368.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-616711.616	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-617617.475	2016801.212	2016801.212	2016801.212	2016801.212	
0.461	1031298.687	981453.131	2016801.212	2016801.212	969769.697	957494.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1113364.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1114617.980	2016801.212	2016801.212	2016801.212	2016801.212	
0.469	1030271.010	980431.616	2016801.212	2016801.212	968810.202	956470.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1034828.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1036258.990	2016801.212	2016801.212	2016801.212	2016801.212	
0.477	1030323.131	980453.939	2016801.212	2016801.212	968851.818	956418.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-626673.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-627255.253	2016801.212	2016801.212	2016801.212	2016801.212	
0.484	1031718.485	981786.566	2016801.212	2016801.212	970152.929	957671.111	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1562675.859	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1564615.657	2016801.212	2016801.212	2016801.212	2016801.212	
0.492	1032214.848	982292.828	2016801.212	2016801.212	970608.182	958188.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-560437.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-561210.707	2016801.212	2016801.212	2016801.212	2016801.212	
0.500	1031342.727	981479.293	2016801.212	2016801.212	969799.495	957493.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1173881.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1175238.687	2016801.212	2016801.212	2016801.212	2016801.212	
0.508	1030275.758	980427.980	2016801.212	2016801.212	968800.909	956370.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1387809.798	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1389520.000	2016801.212	2016801.212	2016801.212	2016801.212	
0.516	1030134.242	980252.020	2016801.212	2016801.212	968651.313	956151.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-174983.333	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-174912.929	2016801.212	2016801.212	2016801.212	2016801.212	
0.523	1031484.747	981544.444	2016801.212	2016801.212	969923.030	957485.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1388193.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1389942.626	2016801.212	2016801.212	2016801.212	2016801.212	
0.531	1032244.242	982309.899	2016801.212	2016801.212	970639.697	958269.697	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-436827.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-437416.566	2016801.212	2016801.212	2016801.212	2016801.212	
0.539	1031463.636	981592.020	2016801.212	2016801.212	969912.020	957583.131	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1271564.747	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1272895.657	2016801.212	2016801.212	2016801.212	2016801.212	
0.547	1030305.152	980455.152	2016801.212	2016801.212	968815.556	956388.788	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1678321.010	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1679987.172	2016801.212	2016801.212	2016801.212	2016801.212	
0.555	1030099.091	980223.636	2016801.212	2016801.212	968614.545	956226.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	322696.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	323424.646	2016801.212	2016801.212	2016801.212	2016801.212	
0.563	1031247.273	981320.202	2016801.212	2016801.212	969702.828	957274.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1115024.949	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1116531.818	2016801.212	2016801.212	2016801.212	2016801.212	
0.570	1032277.172	982347.172	2016801.212	2016801.212	970678.687	958301.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-340492.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-340978.990	2016801.212	2016801.212	2016801.212	2016801.212	
0.578	1031672.020	981790.606	2016801.212	2016801.212	970113.030	957820.404	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1340984.343	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1342479.394	2016801.212	2016801.212	2016801.212	2016801.212	
0.586	1030419.091	980553.939	2016801.212	2016801.212	968928.990	956634.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1838146.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1839771.010	2016801.212	2016801.212	2016801.212	2016801.212	
0.594	1030135.859	980255.152	2016801.212	2016801.212	968657.374	956288.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	728119.596	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	729313.232	2016801.212	2016801.212	2016801.212	2016801.212	
0.602	1031075.859	981148.283	2016801.212	2016801.212	969536.768	957100.404	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-770944.040	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-771906.364	2016801.212	2016801.212	2016801.212	2016801.212	
0.609	1032200.909	982256.768	2016801.212	2016801.212	970592.323	958194.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-154360.707	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-154511.515	2016801.212	2016801.212	2016801.212	2016801.212	
0.617	1031751.111	981850.202	2016801.212	2016801.212	970171.212	957862.222	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1459006.364	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1460704.545	2016801.212	2016801.212	2016801.212	2016801.212	
0.625	1030446.465	980583.535	2016801.212	2016801.212	968942.929	956603.939	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1955663.131	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1957199.798	2016801.212	2016801.212	2016801.212	2016801.212	
0.633	1030033.737	980143.636	2016801.212	2016801.212	968546.061	956126.768	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1197551.616	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1199129.596	2016801.212	2016801.212	2016801.212	2016801.212	
0.641	1030844.545	980915.354	2016801.212	2016801.212	969316.566	956868.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-319301.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-319534.444	2016801.212	2016801.212	2016801.212	2016801.212	
0.648	1032051.616	982090.202	2016801.212	2016801.212	970446.465	958027.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1969.293	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1873.636	2016801.212	2016801.212	2016801.212	2016801.212	
0.656	1031885.758	981962.727	2016801.212	2016801.212	970286.061	957955.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1532987.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1534674.242	2016801.212	2016801.212	2016801.212	2016801.212	
0.664	1030549.394	980671.515	2016801.212	2016801.212	969027.374	956741.010	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2002767.879	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2004228.788	2016801.212	2016801.212	2016801.212	2016801.212	
0.672	1030066.364	980179.192	2016801.212	2016801.212	968577.576	956219.798	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1508232.727	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1509989.596	2016801.212	2016801.212	2016801.212	2016801.212	
0.680	1030687.172	980767.677	2016801.212	2016801.212	969166.566	956660.505	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	86098.990	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	86500.707	2016801.212	2016801.212	2016801.212	2016801.212	
0.688	1032037.273	982100.707	2016801.212	2016801.212	970445.455	957926.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	91725.657	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	91969.394	2016801.212	2016801.212	2016801.212	2016801.212	
0.695	1032152.828	982263.030	2016801.212	2016801.212	970560.606	958129.596	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1563420.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1565052.929	2016801.212	2016801.212	2016801.212	2016801.212	
0.703	1030845.556	981000.202	2016801.212	2016801.212	969335.758	957056.162	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
0.711	1030231.313	980374.848	2016801.212	2016801.212	968758.586	956402.020	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1765855.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1767592.121	2016801.212	2016801.212	2016801.212	2016801.212	
0.719	1030756.364	980864.545	2016801.212	2016801.212	969255.960	956822.525	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	500510.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	501483.030	2016801.212	2016801.212	2016801.212	2016801.212	
0.727	1032005.051	982076.667	2016801.212	2016801.212	970430.808	958016.364	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	157902.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	158258.889	2016801.212	2016801.212	2016801.212	2016801.212	
0.734	1032189.697	982281.515	2016801.212	2016801.212	970594.242	958233.939	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1588012.222	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1589636.869	2016801.212	2016801.212	2016801.212	2016801.212	
